label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
0,oil companies currently have million acres that theyre not using,1,1,70.0,71.0,160.0,163.0,9.0,7
3,says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse,1,1,40.0,29.0,69.0,76.0,7.0,3
3,john raeses wife is registered to vote in florida so she cant even vote for him,10,1,0.0,0.0,1.0,1.0,0.0,6
5,scientists tell us that we could have a cure in  years for alzheimers were it not for overzealous regulators excessive taxation and greedy litigators,15,0,8.0,22.0,6.0,4.0,16.0,3
3,more people are struck by lightning than commit inperson voter fraud by impersonation,15,1,1.0,2.0,2.0,3.0,0.0,11
4,says hillary clinton and tim kaine want to expand obamacare into a singlepayer program,2,0,8.0,10.0,12.0,5.0,0.0,7
3,says the last nonpartisan commission to improve the voting experience in america concluded that voterid was necessary,2,0,11.0,3.0,8.0,6.0,5.0,5
4,germany is crimeriddled right now because of migration to europe,1,0,63.0,114.0,51.0,37.0,61.0,1
3,says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by ,4,0,1.0,0.0,0.0,0.0,0.0,3
1,mitt romney said it was tragic to end the war in iraq,1,1,70.0,71.0,160.0,163.0,9.0,3
0,milwaukee lost the headquarters for millercoors because the area lacks good transit,15,2,0.0,1.0,0.0,0.0,0.0,1
4,black lives matter who are attacking law enforcement officers  barack obama had them to the white house,15,0,5.0,1.0,6.0,1.0,2.0,1
1,every major religion is opposed to samesex marriage,1,0,0.0,0.0,1.0,0.0,0.0,13
4,says texas has more than  abortions each year,7,0,1.0,0.0,0.0,0.0,1.0,5
0,says thomas jefferson said that government is best which governs least,9,0,26.0,41.0,32.0,40.0,11.0,5
1,the  billion in funding for k education funding is the highest in florida history and includes a record  billion in state funds,2,0,28.0,23.0,38.0,34.0,7.0,2
3,my grandfather came home from  world war ii exhausted from the burdens he had borne and died the next day,0,0,31.0,39.0,31.0,37.0,8.0,13
2,the largest us companies would owe  billion in us taxes on the cash they store in tax havens,0,3,18.0,12.0,22.0,41.0,0.0,5
2,fewer black and latino men participate in the labor force compared to young white men,1,1,70.0,71.0,160.0,163.0,9.0,13
1,women take birth control more than half of them as a medication for other conditions,0,1,2.0,0.0,3.0,4.0,1.0,1
5,says the feingold garage ad is a fake hes not standing in front of his house,15,5,0.0,0.0,0.0,0.0,1.0,9
2,says glenn grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage,15,1,0.0,0.0,0.0,2.0,0.0,1
3,says that under a new program jail time for nonviolent mentally ill offenders has been reduced by  percent,12,1,0.0,0.0,0.0,0.0,0.0,10
0,i have never said that i dont wear flag pins or refuse to wear flag pins,1,1,70.0,71.0,160.0,163.0,9.0,13
2,the federal debt is more than  trillion almost equal to the size of our entire economy and every child born today inherits a  share of the national debt before they take their first breath,4,0,5.0,3.0,4.0,1.0,1.0,13
0,the media never show crowds,1,0,63.0,114.0,51.0,37.0,61.0,13
5,the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back,15,1,0.0,0.0,1.0,0.0,1.0,0
2,says he had to impose tougher cost controls on state employees than any previous wisconsin governor,15,1,1.0,1.0,1.0,1.0,0.0,1
1,says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies,13,0,1.0,2.0,5.0,3.0,0.0,13
4,it was hillary clinton who left americans in harms way in benghazi and after four americans fell said what difference at this point does it make,2,0,8.0,10.0,12.0,5.0,0.0,13
0,says children are coming into the us in staggering numbers because president barack obama has been promising amnesty,10,0,36.0,33.0,15.0,19.0,8.0,8
3,the united states has never been richer if you look at per capita gdp,15,1,0.0,0.0,0.0,1.0,0.0,1
4,says that when san francisco banned plastic grocery bags you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike,15,2,1.0,0.0,0.0,0.0,0.0,13
2,says a company that got tax breaks from the state later laid off  ohioans even as its ceo cut a halfmilliondollar check to kasichs super pac,10,0,36.0,33.0,15.0,19.0,8.0,6
1,ohio director of job creation mark kvamme just clawed back about  from companies that made promises and they didnt keep them,2,0,9.0,8.0,10.0,18.0,3.0,3
1,on instate tuition for unauthorized immigrants,2,0,30.0,30.0,42.0,23.0,18.0,1
0,i made a bunch of these promises during the campaign  weve got about  percent done in three years,1,1,70.0,71.0,160.0,163.0,9.0,3
2,on the day of the new hampshire primary in  the top  people of ronald reagans staff quit,15,0,16.0,15.0,20.0,10.0,11.0,3
0,theres  more people working in health care today in new hampshire than when we passed the budget,15,0,1.0,2.0,1.0,0.0,0.0,1
4,president barack obamas health care reform slashed  billion from medicare,15,0,5.0,1.0,6.0,1.0,2.0,0
2,the us ranks th in the world for health care,15,2,0.0,0.0,0.0,1.0,0.0,13
2,a high school dropout makes on average  a year a high school graduate makes  a year a college graduate makes  a year,15,5,0.0,1.0,0.0,1.0,0.0,12
3,theres almost  million texans who are unemployed and thats an alltime record number in our state,15,1,2.0,3.0,5.0,7.0,3.0,3
0,nearly  percent of all federal spending will go towards social security medicare and medicaid in fiscal year ,15,0,0.0,1.0,0.0,0.0,0.0,13
4,in ohio each year an estimated  children become victims of human trafficking and over  more are at risk,15,1,1.0,0.0,0.0,1.0,0.0,8
0,claims that obama said for those who oppose our policies you should just shut up and go away,4,0,0.0,1.0,1.0,0.0,1.0,13
0,says yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget,7,0,1.0,1.0,0.0,0.0,0.0,2
3, percent of our land in our state right now is either federally state or county owned for conservation purposes,6,0,1.0,1.0,2.0,1.0,1.0,13
2,the race will tighten just because thats what happens at the end of campaigns they always have,1,1,70.0,71.0,160.0,163.0,9.0,1
3,even after obamacare is fully implemented there still will be tens of millions of people not covered,15,2,0.0,0.0,0.0,0.0,0.0,13
4,the obama administrations regulatory assault on coalfired energy has put thousands of americans out of work,10,0,2.0,1.0,0.0,1.0,1.0,0
3,we have  abortions in texas every year,2,0,4.0,4.0,3.0,4.0,4.0,13
4,says trirail shows the potential problems with investing in highspeed rail,2,0,28.0,23.0,38.0,34.0,7.0,1
2,congressman paul introduces numerous pieces of substantive legislation each year probably more than any single member of congress,4,0,5.0,8.0,8.0,8.0,3.0,6
0,four members of the rhode island general assembly went to vote in  and were told they had already voted,15,0,0.0,1.0,1.0,0.0,0.0,4
0,the democratbacked health care reform plan will require americans to subsidize abortion with their hardearned tax dollars,15,0,13.0,22.0,11.0,4.0,2.0,13
4,mark warner cast the tiebreaking vote to pass obamacare,12,0,1.0,10.0,3.0,2.0,1.0,1
2,in iraq violence is down to an alltime low since the start of the war,0,1,11.0,10.0,21.0,16.0,4.0,1
3,north koreas missiles are not going to have a capability to reach the united states anytime real soon,0,0,31.0,39.0,31.0,37.0,8.0,13
1,im running for office with much more experience and qualifications than barack obama had when he ran,0,0,33.0,24.0,32.0,35.0,5.0,13
0,says measure  will cost a fortune for elections while measure  will cost less,15,5,0.0,1.0,0.0,0.0,0.0,6
2,the president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place  putting in place a new rocket design and then trying to underfund the effort,13,0,0.0,0.0,1.0,1.0,0.0,2
4,republicans dont think its a good idea to make the child care tax credit stronger,1,1,70.0,71.0,160.0,163.0,9.0,13
3,more than half of women under  who give birth do so outside of marriage,15,1,1.0,2.0,1.0,3.0,0.0,11
2,i cut spending while serving in the state legislature,7,0,1.0,0.0,0.0,1.0,0.0,5
2,if we ban the practice of earmarks we could save the american taxpayer anywhere between  billion to  billion dollars a year in porkbarrel spending,0,0,33.0,24.0,32.0,35.0,5.0,6
1,our welfare system now consumes  percent of our budget,15,0,1.0,0.0,1.0,1.0,0.0,6
3,agriculture is the strongest industry in ohio,2,0,9.0,8.0,10.0,18.0,3.0,3
0,this is the first time in the history that weve had the raising of a debt limit also with spending cuts,4,0,6.0,9.0,3.0,1.0,4.0,1
4,kelly ayotte voted for a budget that had  billion of cuts to pell grants,2,1,1.0,2.0,2.0,4.0,0.0,7
1,barack obama said in  that he basically agreed with the way george bush was conducting the war,1,1,40.0,29.0,69.0,76.0,7.0,13
5,says president barack obama is a socialist,2,0,30.0,30.0,42.0,23.0,18.0,7
0,wisconsin was literally broke when republicans took office in january ,15,0,0.0,1.0,1.0,0.0,0.0,5
4,about twothirds of medicaid beneficiaries are children but they account for onethird of the programs cost while onethird are elderly and they account for twothirds of the cost,0,1,3.0,4.0,5.0,8.0,1.0,1
4,says tom cottons vote in congress to change medicare will increase outofpocket expenses for every senior in arkansas,0,1,2.0,0.0,0.0,1.0,0.0,6
2,says the obama administration approved a major disaster declaration for oklahoma in  when nine of the states  counties burned for about three days while texas wildfires have been burning for longer without such a declaration,15,0,0.0,1.0,4.0,3.0,1.0,1
4,our campaign depends on small donations for the majority of our support,1,1,40.0,29.0,69.0,76.0,7.0,3
0,says crist campaign website has eliminated all references to our republican party,7,0,0.0,1.0,0.0,0.0,0.0,10
1,there hasnt really been a lot of net growth in the federal workforce when you compare it to say ,4,1,1.0,0.0,4.0,1.0,0.0,1
4,the american conservative union gives rep tim ryan a dismal  percent rating for the billions he has contributed to our national debt,15,0,1.0,0.0,0.0,0.0,0.0,0
0,the departments of commerce education and energy and the epa saw their spending increase by between  percent and  percent between  and ,13,0,0.0,2.0,1.0,0.0,1.0,13
2,says the director of an antiabortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system,12,1,1.0,0.0,1.0,2.0,0.0,5
1,says rick perry of texas was the governor who relied most on stimulus funds to close his states budget deficit in ,2,1,3.0,1.0,10.0,4.0,0.0,2
4,democrats are cutting our school funding four times in the last  years before we came into office,2,0,1.0,0.0,1.0,0.0,0.0,3
4,says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists,2,0,11.0,3.0,8.0,6.0,5.0,8
2,in almost every other country in the world artists and musicians are paid when their music is played on the radio in fact the only countries besides the us who do not have a radioperformance right are china iran and north korea,15,2,0.0,0.0,0.0,1.0,0.0,13
3,one man sacrificed for his country one man opposed a flawed strategy in iraq one man had the courage to call for change one man didnt play politics with the truth one man stands up to the special interests,0,0,31.0,39.0,31.0,37.0,8.0,4
1,says paul ryan supports banning all abortions even in cases of rape or incest,1,1,70.0,71.0,160.0,163.0,9.0,5
2,weve doubled the production of clean energy,1,1,70.0,71.0,160.0,163.0,9.0,3
3,most americans support the legalization of marijuana,1,5,3.0,2.0,5.0,6.0,0.0,13
1,a rural hospital in missouri closes every  months the legislatures failure to expand medicaid has brought crisis to many of missouris rural health care providers,12,1,0.0,0.0,2.0,3.0,0.0,13
0,says thom tillis gives tax breaks to yacht and jet owners,15,1,3.0,4.0,4.0,1.0,0.0,6
0,during his time as house speaker unemployment came down from  percent to under  percent,15,0,16.0,15.0,20.0,10.0,11.0,6
0,we had an amendment in the health care law that said the federal government is going to take over education,4,0,6.0,9.0,3.0,1.0,4.0,4
4,assembly democrats wanted to raise the gas tax by  billion we said no to thattheyre down on the ground theyre sweating theyre twitching its ugly cause i keep saying no,2,0,10.0,17.0,27.0,19.0,8.0,13
2,says he turned down a medicaid expansion under obamacare but because of actions he took for the first time in wisconsins history everyone living in poverty is covered under medicaid,9,0,26.0,41.0,32.0,40.0,11.0,3
4,says patrick murphy switched his vote on all aboard florida  because his father tried to get in a bid to build it and was unsuccessful,11,1,6.0,5.0,4.0,11.0,1.0,1
4,says us sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge,15,0,4.0,5.0,4.0,5.0,6.0,0
4,tampa got more federal housing money because they scored higher on the blight scoring system so theyve got a much bigger problem than we do,15,0,1.0,0.0,2.0,2.0,0.0,13
3,in nine democratic debates weve not had one question about a womans right to make her own decisions about reproductive health care not one question,1,1,40.0,29.0,69.0,76.0,7.0,7
3,the budget submitted by obama will add more to the debt than the outstanding debt of the previous  presidents combined,15,0,9.0,6.0,4.0,4.0,4.0,13
1,ive issued a sixmonth moratorium on deepwater drilling,1,1,70.0,71.0,160.0,163.0,9.0,13
1,tuition at rutgers has increased  percent since gov chris christie took office because he cut funding for higher education,6,1,3.0,1.0,4.0,4.0,1.0,3
4,the reason we even have colleges is that at some point there were politicians who said you know what we should start colleges,1,1,70.0,71.0,160.0,163.0,9.0,1
1,capital metro originally said metrorails yearly operating costs would be about  million last year  it cost  million to operate,15,2,0.0,0.0,1.0,0.0,0.0,9
2,providence has more of its pension fund invested in hedge funds and is less transparent about it than the state,15,1,2.0,1.0,2.0,5.0,1.0,13
4,if the general assembly does not address the states structural deficit more than  education professionals will be immediately yanked out of pennsylvania schools,2,1,1.0,0.0,0.0,0.0,0.0,13
1,says he brought  jobs to texas by moving his factories here from china,15,1,1.0,2.0,2.0,0.0,1.0,4
1,on recess appointments,1,1,70.0,71.0,160.0,163.0,9.0,13
3,texas has the highest rate of uninsured in the nation  and there are more uninsured children in texas than in any other state,15,1,1.0,0.0,1.0,3.0,1.0,13
0,eighty percent of wall street executives and their spouses donations go to democrats,15,0,2.0,6.0,1.0,0.0,1.0,3
0,like me scott walker opposed the  transportation bill and the  billion of wasteful spending,15,0,2.0,4.0,1.0,0.0,0.0,6
3,says  percent of the health care dollars are spent by  percent of the population,6,1,0.0,0.0,0.0,0.0,0.0,3
0,eliminating obamacare  saves  billion a year,2,0,34.0,32.0,58.0,33.0,19.0,7
2,there are  percent of virginians who are minimum wage earners who are over  years of age working fulltime and trying to raise a family,6,0,1.0,0.0,1.0,2.0,0.0,7
0,says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks,15,0,0.0,1.0,0.0,0.0,0.0,10
0,at least a quarter of those apprehended at the border have criminal records,2,0,8.0,8.0,10.0,5.0,5.0,13
4,says president obamas new immigration plan is amnesty,1,0,4.0,4.0,0.0,0.0,1.0,0
3,for the first time in over  years republicansdont hold a single statewide office in virginia,15,0,2.0,3.0,2.0,2.0,1.0,3
3,polls show that americans overwhelmingly support expanding background checks,4,1,0.0,0.0,0.0,1.0,0.0,13
0,when it comes to jobless workers mitt romney says he likes to fire people,2,1,0.0,1.0,0.0,0.0,0.0,3
3,says the us fleet of attack submarines is scheduled to fall below the  boats that navy says it needs to carry out current missions,15,0,1.0,0.0,4.0,3.0,0.0,13
1,americans spend million hours a year filling out these forms fafsa that is the equivalent of  fulltime jobs,1,1,40.0,29.0,69.0,76.0,7.0,13
5,if you look at the application for a security clearance i have a clearance that even the president of the united states cannot obtain because of my background,4,0,6.0,9.0,3.0,1.0,4.0,13
3,in the illinois legislature barack obama voted present instead of yes or no on seven votes involving abortion rights,1,1,40.0,29.0,69.0,76.0,7.0,13
3,if you want to vote in texas you can use a concealedweapon permit as a valid form of identification but a valid student id isnt good enough,1,1,40.0,29.0,69.0,76.0,7.0,3
2,says the cascading effects of climate change contributed to the rise of isis,2,1,3.0,1.0,10.0,4.0,0.0,1
5,says state rep sandy pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forviagra,6,0,1.0,1.0,2.0,1.0,1.0,4
5,barack obama rejects everyone white including his mother and his grandparents,15,5,0.0,2.0,0.0,0.0,1.0,13
5,a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can,15,0,0.0,1.0,1.0,0.0,1.0,3
3,the us supreme court has not traditionally asked a lot of questions during oral arguments,15,2,0.0,0.0,0.0,0.0,0.0,3
1,fracturing or horizontally fracturing the shale to open up larger pockets of natural gas  has been used for over  years and as of  over  wells have been fracked in ohio,6,0,0.0,0.0,1.0,1.0,0.0,3
4,in   percent of us households were getting about  percent of their income from the federal government  another  percent were receiving almost  percent,4,0,19.0,6.0,16.0,14.0,2.0,3
2,we are now eighth in the nation in job creation    we are no  in the midwest,2,0,9.0,8.0,10.0,18.0,3.0,8
3,says barack obama promised to halve the deficit in his first term,15,0,2.0,1.0,0.0,0.0,0.0,13
4,says the government has gotten the tarp money back plus a profit,1,1,4.0,2.0,12.0,11.0,3.0,1
4,points of light is the worlds largest volunteer organization,15,1,3.0,0.0,1.0,2.0,0.0,4
1,says mark pryorcut medicare to pay for obamacare,11,0,3.0,4.0,2.0,3.0,1.0,6
2,says tim kaine actually tried to raise taxes by about  billion,2,0,8.0,10.0,12.0,5.0,0.0,7
2,says marco rubio is proposing a new  trillion welfare program in tax credits and  trillion in new military spending,15,0,7.0,8.0,10.0,12.0,3.0,7
2,female buffalo lead the herd,15,1,0.0,0.0,0.0,1.0,0.0,6
0,there is no system to vet refugees from the middle east,1,0,63.0,114.0,51.0,37.0,61.0,3
5,says chris christies plan to kickstart our economy is to propose an income tax cut that disproportionately benefits the wealthy andhes still proposing it,6,1,3.0,1.0,4.0,4.0,1.0,1
4,we came out of the white house not only dead broke but in debt,1,1,40.0,29.0,69.0,76.0,7.0,1
1,says his budget provides the highest state funding level in history for education,2,0,28.0,23.0,38.0,34.0,7.0,8
4,ive been here almost every day,2,1,2.0,0.0,0.0,1.0,0.0,13
4,in the early s sen edward kennedy secretly offered to help soviet leaders counter the reagan administrations position on nuclear disarmament,15,5,1.0,0.0,0.0,0.0,0.0,12
4,says an epa permit languished under strickland but his new epa director got it done in two days,2,0,9.0,8.0,10.0,18.0,3.0,8
