label,statement,job_title,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
1,each us house member who voted to overhaul social security in  was reelected,0,0,1.0,1.0,3.0,4.0,1.0,3
1,a republican housing finance reform bill would eliminate a persons ability to obtain  and year mortgages,15,1,3.0,4.0,4.0,3.0,1.0,0
0,we have never gone a year in virginia  ever  without passing a budget  ever,12,0,1.0,10.0,3.0,2.0,1.0,3
0,says only about  percent of gunsales in virginia are not subject to background checks,15,0,0.0,1.0,0.0,0.0,0.0,7
3,says  percent of americans and  percent of national rifle association members support background checks of gun purchasers,15,1,1.0,0.0,4.0,1.0,0.0,8
4,illegal immigration costs our country more than  billion a year,1,0,63.0,114.0,51.0,37.0,61.0,3
1,in  we spent more than  percent of our gdp on infrastructure projects like the interstate highway today we spend less than  percent of our gdp on these vital investments,4,1,1.0,0.0,4.0,1.0,0.0,13
3,at present spending levels only citizens of new york have a greater local debt burden than texans,15,0,0.0,1.0,3.0,1.0,0.0,2
2,says the texas board of nursing has a backlog of  complaints against nurses many of them sexual assaults malfeasance,6,1,0.0,0.0,0.0,1.0,0.0,13
5,says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare,15,2,0.0,1.0,0.0,0.0,1.0,6
4,bob menendez actually voted in favor of higher taxes more than  times,6,0,3.0,3.0,2.0,2.0,1.0,0
2,obama himself voted against funding our nations veterans and troops in the field during a time of war,0,0,31.0,39.0,31.0,37.0,8.0,13
4,we have spent  million to deal with sealevel rise in the miami area and hundreds of millions of dollars to deal with coral reefs,2,0,28.0,23.0,38.0,34.0,7.0,7
2,says bill oreilly spoke  percent of the words in an interview with president barack obama,15,2,2.0,0.0,0.0,1.0,0.0,13
3,in a nowviral video impressionable youngsters at a public school in new jersey  have been instructed to sing the praises of barack hussein obama,15,0,0.0,1.0,1.0,0.0,2.0,10
3,mikehuckabeecom gets more hits than virtually any other presidential candidate,15,0,12.0,5.0,9.0,3.0,4.0,1
3,says apple ceo steve jobs told president obama that the company moved factories to china because it needed  engineers,15,0,8.0,22.0,6.0,4.0,16.0,7
1,says the pension and health benefits reform eliminated collective bargaining for health benefits,6,1,3.0,1.0,4.0,4.0,1.0,1
0,says a congressional budget office report on spending by house democrats in the economic stimulus concluded it is just not stimulus it wont help the economy grow,15,0,9.0,6.0,4.0,4.0,4.0,1
1,says new jerseys unemployment is significantly lower than it was when i got here and weve created  new private sector jobs in the last  months after having lost  in the year before i got here,2,0,10.0,17.0,27.0,19.0,8.0,8
4,us military involvement in libya allowed thousands of surfacetoair missiles to fall into the hands of radical islamists,15,0,7.0,8.0,10.0,12.0,3.0,3
0,the us wont default because default means that you dont pay your creditors and it takes about  percent of the money thats coming in right now to pay interest to bondholders,13,0,1.0,2.0,5.0,3.0,0.0,1
0,in the first year of the obama administration more jobs were created in the private sector than in the eight years of the bush administration,15,1,3.0,7.0,11.0,2.0,3.0,1
2,in austin ive got halfadozen or more schools on a list to be closed one of which i presented a federal blueribbon award to for excellence and several hundred school personnel on the list for possible terminations,13,1,1.0,0.0,2.0,7.0,0.0,12
2,when carly fiorina says hewlettpackard revenues went up thats because she bought compaq it was a terrible deal,1,0,63.0,114.0,51.0,37.0,61.0,7
3,latinos are  percent of our countrys population but hold only  percent of its wealth,1,1,40.0,29.0,69.0,76.0,7.0,3
0,says hillary clinton filibustered legislation to reform fannie mae and freddie mac,1,0,63.0,114.0,51.0,37.0,61.0,6
4,hillary clinton agrees with john mccain in embracing the bushcheney policy of not talking to leaders we dont like,1,1,70.0,71.0,160.0,163.0,9.0,13
2,right now american oil production is the highest that its been in eight years,1,1,70.0,71.0,160.0,163.0,9.0,13
0,no one questioned that she judge sotomayor was out of the mainstream,10,1,2.0,2.0,2.0,3.0,0.0,13
3,every four minutes another american home or business goes solar,1,1,70.0,71.0,160.0,163.0,9.0,3
1,were talking right now about a  billion hole in our current socalled balanced state budget,15,1,1.0,0.0,1.0,2.0,0.0,13
3,says ron paul insisted fema should be shut down,15,2,0.0,0.0,0.0,0.0,0.0,13
2,says barack obama has pension investments that include chinese firms and investments through a caymans trust,2,0,34.0,32.0,58.0,33.0,19.0,7
1,says sen thad cochran voted to spend hundreds of millions of dollars on  the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina,1,0,0.0,0.0,1.0,0.0,0.0,13
0,a study showed that president barack obamas healthcare reforms will devastate wisconsin by pushing people off employersponsored insurance driving up premiums increasing dependency and making  people ineligible for medicaid,9,0,26.0,41.0,32.0,40.0,11.0,13
2,says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer,2,0,8.0,8.0,10.0,5.0,5.0,4
2,if you look at last years presidential campaign you cant find a mention of public option,10,3,1.0,1.0,0.0,2.0,0.0,1
4,with a stroke of a pen the us supreme court decided to overrule the yearold ban on corporate expenditures,10,1,2.0,2.0,2.0,3.0,0.0,8
0,says new jersey has fewer jobs since gov chris christie took office,15,2,0.0,1.0,0.0,0.0,0.0,2
4,rosalyn dance voted against president obamas medicaid expansion,15,3,1.0,0.0,1.0,1.0,0.0,6
4,says donald trump wants us to pull out of nato,1,1,40.0,29.0,69.0,76.0,7.0,3
2,the wisconsin state assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers,15,0,0.0,0.0,0.0,1.0,0.0,1
2,says texas has the fourthlowest debt per capita of any state in the nation and we are the lowest of any of the big states,2,0,30.0,30.0,42.0,23.0,18.0,1
3,wisconsin still ranks first among the  states in manufacturing jobs per capita,2,0,1.0,3.0,4.0,0.0,1.0,9
3,after a decade of decline this country created over half a million manufacturing jobs in the last two and a half years,1,1,70.0,71.0,160.0,163.0,9.0,3
2,in the last  months our economy has produced about  million privatesector jobs,1,1,4.0,2.0,12.0,11.0,3.0,3
4,the fed created  trillion in the bailout process and  trillion went overseas,4,0,5.0,8.0,8.0,8.0,3.0,13
0,new jersey taxpayers will now face the highest tolls in the country,15,0,1.0,2.0,2.0,0.0,0.0,10
2,today we have more boots on the ground near the southwest border than at any time in our history,1,1,70.0,71.0,160.0,163.0,9.0,3
1,saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students,15,1,0.0,0.0,1.0,0.0,0.0,13
1,says the director of nasa says its main mission is muslim outreach,1,0,1.0,0.0,3.0,1.0,0.0,5
1,gm and chrysler repaid their loans,1,1,70.0,71.0,160.0,163.0,9.0,6
5,says barack obama is a muslim,15,2,0.0,0.0,0.0,0.0,1.0,13
3,virginia is the only state that has a tradition of attorneys general resigning if they run for governor,12,0,1.0,10.0,3.0,2.0,1.0,1
0,tim kaine announced he wants to raise taxes on everyone,15,0,2.0,8.0,3.0,4.0,1.0,0
0,senate health care legislation will levy a new abortion premium fee on americans in the governmentrun plan,15,0,13.0,22.0,11.0,4.0,2.0,11
1,after losing  jobs a month before this administration the us economy under barack obama has had  straight months of growth has added  million jobs in the private sector and added millions of jobs in manufacturing,4,1,7.0,9.0,8.0,15.0,3.0,1
5,says democratic legislators this year dont want to cut your taxes under any circumstances,2,0,10.0,17.0,27.0,19.0,8.0,13
4,says hillary clinton was asked repeatedly to provide security in benghazi on several occasions including direct cables,15,0,7.0,8.0,10.0,12.0,3.0,13
1,pasco county opened  new schools over six years to keep pace with growth in student population and implement the class size amendment,15,0,0.0,0.0,1.0,0.0,1.0,2
0,obama raises taxes on seniors and hardworking families to give welfare to those who pay none,0,0,31.0,39.0,31.0,37.0,8.0,11
2,the us has to go to plane graveyards and museums to get parts for its yearold jet fighters while it sells new jets to other countries,1,0,63.0,114.0,51.0,37.0,61.0,13
1,sewer backups into basements caused the vast majority of the damage to homes and buildings in milwaukees july floods but federal flood insurance doesnt cover them,15,2,1.0,0.0,1.0,0.0,0.0,0
1,americans will pay more in taxes in  than they will spend on groceries clothing and shelter combined,15,0,2.0,12.0,8.0,3.0,1.0,10
0,i also voted  percent of the time with republicans in the oregon legislature,6,1,0.0,3.0,0.0,0.0,1.0,7
4,the us army had a training program that put evangelical christians catholics and mormons in the same category of religious extremism as we do alqaida,15,0,1.0,0.0,4.0,3.0,0.0,13
2,the port provides more than  jobs directly to the state of georgia,0,0,2.0,3.0,3.0,2.0,0.0,1
1,says leah vukmir supports allowing people to carry concealed weapons into day care centers churches health care clinics and playgrounds,6,1,1.0,2.0,2.0,0.0,0.0,6
5,says sen robert cowles her recall opponent supported the sale of stateowned power plants not to the highest bidder but to the biggest donors with no oversight,15,1,0.0,0.0,0.0,0.0,1.0,4
0,west linn has one of the highest per capita rates of homebased businesses in the united states,15,0,0.0,1.0,0.0,0.0,0.0,3
1,the new york police department used to have surveillance going on in and around mosques in new york city  our mayor totally cut that out,1,0,63.0,114.0,51.0,37.0,61.0,1
1,youve got almost twice as many cops in new york city as you do on our entire border thats nuts,2,0,8.0,8.0,10.0,5.0,5.0,1
0,under gov bob mcdonnell more jobs have been lost than created in southside and southwest virginia,15,1,0.0,3.0,0.0,0.0,1.0,0
5,patrick rose voted to explore a state income tax,15,0,2.0,0.0,1.0,0.0,1.0,4
3,john mccain stood up to the president and sounded the alarm on global warming  five years ago,0,0,31.0,39.0,31.0,37.0,8.0,4
0,beyonce and jay z i like them i like them  i get bigger crowds than they do its true i get far bigger crowds,1,0,63.0,114.0,51.0,37.0,61.0,3
5,edwards says if congress wont pass universal health care hell tell congress im going to use my power as president to take your health care away from you,10,1,0.0,2.0,4.0,4.0,1.0,4
1,says texas unemployment rate has doubled on rick perrys watch,2,0,34.0,32.0,58.0,33.0,19.0,11
0,another one he should veto is the schip program which he should say take the c out of because now its for everybody like every other entitlement program,0,0,31.0,39.0,31.0,37.0,8.0,13
2,russia has an economy the size of italy,0,0,2.0,2.0,4.0,2.0,0.0,12
4,says that president obama promised that with the stimulus plan unemployment would never go above  percent he even said it would be  percent by now,15,0,1.0,0.0,0.0,0.0,0.0,10
4,student loan rates set to double because a democraticcontrolled congress voted to double them,15,0,13.0,22.0,11.0,4.0,2.0,5
2,in every committee when the health care bill was considered democrats voted against an amendment that would require members of congress and their staff to take the governmentrun public option as their health care plan,15,0,16.0,15.0,20.0,10.0,11.0,1
4,the doddfrank financialreform laws hundreds of new rules will force small banks and credit unions to burn up an estimated  labor hours just for compliance,15,0,5.0,1.0,6.0,1.0,2.0,13
4,the families that are covered through the low income pool is a different group of individuals than are covered by obamacare,2,0,28.0,23.0,38.0,34.0,7.0,1
2,obamas approval numbers are in the low s,15,3,0.0,0.0,2.0,4.0,0.0,13
5,the president is braindead,0,1,11.0,10.0,21.0,16.0,4.0,13
0,rhode island has the highest percentage of lawyers per capita in the country,7,1,0.0,1.0,0.0,0.0,1.0,1
0,i was the first presidential candidate to lay out a specific truly universal health care plan,10,1,0.0,2.0,4.0,4.0,1.0,13
1,he voted twice for a budget resolution that increases the taxes on individuals making  a year,0,0,31.0,39.0,31.0,37.0,8.0,7
2,democrats have failed to answer the most basic question of how they want to pay for the more than  trillion of health care spending,10,0,2.0,1.0,0.0,1.0,1.0,0
1,over the past eight years the united states has reduced our total carbon pollution more than any other nation on earth,1,1,70.0,71.0,160.0,163.0,9.0,13
3,more than half of all black children live in singleparent households a number that has doubled doubled since we were children,1,1,70.0,71.0,160.0,163.0,9.0,3
5,says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs,10,0,36.0,33.0,15.0,19.0,8.0,3
2,the richest  taxpayers are taxed at a lower rate than a ayear worker,0,1,2.0,3.0,2.0,7.0,0.0,3
2,our trade with mexico is  million a day thats our no  trading partner,15,1,2.0,2.0,4.0,1.0,1.0,1
4,the health care law is accelerating our country toward bankruptcy,4,0,19.0,6.0,16.0,14.0,2.0,13
4,the state department asked all secretaries of state to send their emails over hillary clintonsthe only one whos done it,10,1,2.0,2.0,2.0,3.0,0.0,12
4,when it comes to urgency on passing a budget repair bill theres no rush on this thing because the fiscal year doesnt end until june  ,6,1,3.0,0.0,0.0,1.0,0.0,1
1,under obamacare you cant reward a person for better behavior you cant have incentives to be healthier,4,0,19.0,6.0,16.0,14.0,2.0,13
0,says unlike tim kaine who investedin education indiana gov mike pence slashed education funding,1,1,40.0,29.0,69.0,76.0,7.0,6
1,the federal deficit is growing,15,0,9.0,6.0,4.0,4.0,4.0,1
1,says the new years day fiscal cliff deal reduces the deficit,0,1,3.0,4.0,5.0,8.0,1.0,0
0,throughout we have kept congress fully informed of our efforts to create a legal framework on counterterrorism,1,1,70.0,71.0,160.0,163.0,9.0,13
2,the arizona law basically parrots the federal immigration law,15,0,1.0,0.0,0.0,1.0,0.0,11
1,more than  percent of sex trafficking victims in america are us citizens,10,0,5.0,3.0,6.0,2.0,1.0,3
2,hb  the voter suppression bill invalidates a vote where a voter properly marks the ballot in support of a particular candidate but also writes in the name of that same candidate,15,1,0.0,1.0,2.0,4.0,0.0,10
3,approximately  percent of all college grades today are as an increase of  percentage points since ,15,2,0.0,0.0,0.0,0.0,0.0,13
1,new hampshire is currently the only state in the nation that does not have a fullservice veterans hospital or equivalent access,15,1,1.0,0.0,1.0,1.0,0.0,2
3,a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration,15,2,0.0,0.0,0.0,1.0,0.0,13
3,says he was the only statewide elected official to speak in favor of a federal guest worker plan at the  republican party of texas convention,15,0,1.0,1.0,1.0,3.0,0.0,13
1,austin mayoral candidate steve adler opposed an injunction to stop a company from dumping petrochemicals directly into the barton springs aquifer,12,2,0.0,0.0,1.0,0.0,0.0,8
1,suzanne bonamici votes with her party a partisan  percent of the time,15,0,1.0,1.0,3.0,1.0,1.0,7
1,since the democrats stimulus went into effect last year ohio has lost about  jobs,0,0,3.0,5.0,11.0,11.0,1.0,0
3,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times,0,0,3.0,5.0,11.0,11.0,1.0,13
0,says democratic party created planned parenthood,6,0,0.0,2.0,0.0,0.0,0.0,1
4,as governor kasich delivered the largest tax cut in the nation,2,0,9.0,8.0,10.0,18.0,3.0,13
2,in  we had the largest the best private sector job growth weve had in this state since the s,9,0,26.0,41.0,32.0,40.0,11.0,1
4,the federal government now tells us which light bulbs to buy,15,0,8.0,22.0,6.0,4.0,16.0,13
3,heroin comes in the united states from the southern border,1,0,63.0,114.0,51.0,37.0,61.0,1
4,a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood,13,1,3.0,0.0,4.0,3.0,0.0,13
1,since president obama took office there are over  more unemployed women,2,0,34.0,32.0,58.0,33.0,19.0,6
0,barack obama has pledged to reduce the size of the military,15,5,0.0,2.0,0.0,0.0,1.0,13
3,says spending in the fiscal  budget was lower than spending in the fiscal  budget,6,1,3.0,1.0,4.0,4.0,1.0,13
0,there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings,6,1,1.0,1.0,0.0,1.0,1.0,11
2,household incomes are down more than  since the year ,1,0,63.0,114.0,51.0,37.0,61.0,3
1,says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that i support life,0,0,2.0,1.0,1.0,1.0,0.0,7
3,the republican party fought very hard in the s to get the civil rights bill passed as well as the voting rights bill,15,0,0.0,1.0,1.0,0.0,2.0,1
0,a major part of the climate change bill sponsored by sens john kerry and joe lieberman was essentially written by bp,15,0,7.0,6.0,5.0,7.0,0.0,3
0,ohios credit rating is as high as you can get aa,2,0,9.0,8.0,10.0,18.0,3.0,12
0,says every day of a special session costs taxpayers ,7,0,0.0,1.0,0.0,0.0,0.0,11
0,weve excluded lobbyists from policymaking jobs,1,1,70.0,71.0,160.0,163.0,9.0,13
1,the federal deficit would pay for  gallons of new hampshire maple syrup for everyone in the united states,0,0,2.0,1.0,1.0,4.0,0.0,13
0,says george flinn has been a no show at scheduled forums,15,0,0.0,2.0,0.0,0.0,1.0,2
1,social security and other federal checks may not go out on aug  if the debt ceiling is not increased,1,1,70.0,71.0,160.0,163.0,9.0,1
1,tsa started off with  screeners and the agency has mushroomed to  employees with  administrative people  making over  per year on average,4,0,0.0,1.0,1.0,1.0,1.0,1
0,i supported the surge i argued for it im the only one on this stage that did,0,0,31.0,39.0,31.0,37.0,8.0,7
4,says us rep charles bass wants to privatize social security,12,1,2.0,1.0,3.0,0.0,0.0,13
5,in the past two years democrats have spent more money than this country has spent in the last  years combined,15,0,9.0,6.0,4.0,4.0,4.0,1
1,for the first time in more than a decade imports accounted for less than half of the oil we consumed,1,1,70.0,71.0,160.0,163.0,9.0,8
2,says donald trump has bankrupted his companies not once not twice but four times,1,1,40.0,29.0,69.0,76.0,7.0,3
4,no one claims the report vindicating new jersey gov chris christie in the bridge scandal is conclusive,12,0,9.0,11.0,10.0,7.0,3.0,12
